task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-007.antigravity-builtin.D-condition,RP-007,Shower room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-007-D-condition.jpg,73f5c578a9aa7591f02e0d11548b7fcd4e245fc4457c32535a5d4151bd15e848,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a shower room in a small converted loft shower room in an older UK terrace. This is view D-condition: close to the mosaic wall; condition detail. Visible evidence required in this view: mosaic tiles, grout, silicone seal, shower tray. Intended visible defects: none. Negative controls: one darker grout patch is ordinary colour variation, not mould. The room is ordinarily occupied but clean under underexposed warm ceiling light. Across views preserve: same sloped ceiling, compact shower, mosaic tiles and pedestal basin. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-28T15:14:44.965914+00:00,Antigravity CLI 1.1.8,99819e6923adfa18d40b647105b5837f4d1a933d5b71381e6c2bedba69ed870d
RP-007.gpt-image-2.A-wide,RP-007,Shower room,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-007-A-wide.png,426a6406b8cc024bb77a4a46909fe9b08534f0b7dc699336e7c73aa27d70b443,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a shower room in a small converted loft shower room in an older UK terrace. This is view A-wide: at the narrow doorway; wide establishing view. Visible evidence required in this view: shower enclosure, pedestal basin, WC, mosaic tiles, sloped ceiling. Intended visible defects: none. Negative controls: mosaic joints are not cracks. The room is ordinarily occupied but clean under underexposed warm ceiling light. Across views preserve: same sloped ceiling, compact shower, mosaic tiles and pedestal basin. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:09:05.713768+00:00,Codex imagegen / GPT Image 2,a16554f71dabfabfa6b80cee8f55a9d6d450c8333800e15d57410d3a9752ccc3
RP-007.gpt-image-2.B-reverse,RP-007,Shower room,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-007-B-reverse.png,795629ae47bb0257b14616ea862090d0946f0b629d26b1758a746fc0c7f72b3f,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a shower room in a small converted loft shower room in an older UK terrace. This is view B-reverse: beside the basin; wide establishing view. Visible evidence required in this view: door, mirror, towel ring, extractor vent, vinyl floor. Intended visible defects: none. Negative controls: dark eaves shadow is not damp. The room is ordinarily occupied but clean under underexposed warm ceiling light. Across views preserve: same sloped ceiling, compact shower, mosaic tiles and pedestal basin. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:10:34.862367+00:00,Codex imagegen / GPT Image 2,5fcef3872f63e61b9c5d47189a0b4ac480ab50b4db1ee53fddb6ca906af8be4e
RP-007.gpt-image-2.C-inventory,RP-007,Shower room,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-007-C-inventory.png,1139fbb1b9d19c43fde617ebc748bf9a6be7c2af7cd3391be4c30a206d33da3d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a shower room in a small converted loft shower room in an older UK terrace. This is view C-inventory: facing the shower; medium fixtures view. Visible evidence required in this view: shower handset, mixer controls, glass door, soap tray, extractor vent. Intended visible defects: none. Negative controls: condensation on glass does not prove damp. The room is ordinarily occupied but clean under underexposed warm ceiling light. Across views preserve: same sloped ceiling, compact shower, mosaic tiles and pedestal basin. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:12:29.625940+00:00,Codex imagegen / GPT Image 2,4f367c6f2493fa9162dc8d4ea575d4ecd8b93ccf6bc32a703472c1a31f73bfec
RP-007.gpt-image-2.D-condition,RP-007,Shower room,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-007-D-condition.png,73f5c578a9aa7591f02e0d11548b7fcd4e245fc4457c32535a5d4151bd15e848,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a shower room in a small converted loft shower room in an older UK terrace. This is view D-condition: close to the mosaic wall; condition detail. Visible evidence required in this view: mosaic tiles, grout, silicone seal, shower tray. Intended visible defects: none. Negative controls: one darker grout patch is ordinary colour variation, not mould. The room is ordinarily occupied but clean under underexposed warm ceiling light. Across views preserve: same sloped ceiling, compact shower, mosaic tiles and pedestal basin. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:14:14.276524+00:00,Codex imagegen / GPT Image 2,fd68cdf5260861d309fa43a6a73354d3ea7b7c8e4d3b376f11130b4ef9148f32
RP-008.antigravity-builtin.A-wide,RP-008,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-008-A-wide.jpg,6f7594eaf8a089988b1971c914efdc6d35d9f510e765bbf513b9fa6b7d6a4d10,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: painted walls, grey carpet, sash window, radiator, ceiling pendant. Intended visible defects: none. Negative controls: no damp; no carpet stains. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:02:05.783484+00:00,Antigravity CLI 1.1.8,f2f8db4e60771ac43213df963dd81191da0cfa9bcc79ee2d59e43e957ead8a5b
RP-008.antigravity-builtin.B-reverse,RP-008,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-008-B-reverse.jpg,4c44ca84ceb2c95ad82883c74a6cad3e7895be249c4df53486d9712a7c59cfee,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view B-reverse: window corner looking back; wide establishing view. Visible evidence required in this view: door, door furniture, built-in wardrobe, sockets, skirting boards. Intended visible defects: none. Negative controls: ordinary corner shadow is not damp. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:02:22.197010+00:00,Antigravity CLI 1.1.8,6240a8f0137c66851615b9dead18b72dfedfa92ac94f24892e4d715ec16901d9
RP-008.antigravity-builtin.C-inventory,RP-008,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-008-C-inventory.jpg,7430ccbdbaa77e45729191a0057fc2d02b5ba15407278a2472b9e2cfca5777dd,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view C-inventory: facing the window wall; medium fixtures view. Visible evidence required in this view: window, curtain pole, radiator, thermostatic valve, sockets. Intended visible defects: none. Negative controls: window reflection is not condensation. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:02:39.453366+00:00,Antigravity CLI 1.1.8,c66bd3df363b1631ef4eb06e8126153f918654db51b192f7dfbbc36a085b86b3
RP-008.antigravity-builtin.D-condition,RP-008,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-008-D-condition.jpg,316c87a798bd4a86b9fb73e8e816c3f90fac88bb6d247da481d5556472fba4cc,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view D-condition: low view across carpet and skirting; condition detail. Visible evidence required in this view: grey carpet, skirting board, doorstop, threshold strip. Intended visible defects: none. Negative controls: carpet pile shading is not a stain. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:02:57.532440+00:00,Antigravity CLI 1.1.8,66540152b31f3cd4299e2ab81d81e4f7cdb3d66b827acaf3ac6cee284d26facb
RP-008.gpt-image-2.A-wide,RP-008,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-008-A-wide.png,6f7594eaf8a089988b1971c914efdc6d35d9f510e765bbf513b9fa6b7d6a4d10,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: painted walls, grey carpet, sash window, radiator, ceiling pendant. Intended visible defects: none. Negative controls: no damp; no carpet stains. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:19:04.343530+00:00,Codex imagegen / GPT Image 2,ce9bd71f833c4897d66b4d33f789d4014431e7579529ce303107efcee513db02
RP-008.gpt-image-2.B-reverse,RP-008,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-008-B-reverse.png,4c44ca84ceb2c95ad82883c74a6cad3e7895be249c4df53486d9712a7c59cfee,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view B-reverse: window corner looking back; wide establishing view. Visible evidence required in this view: door, door furniture, built-in wardrobe, sockets, skirting boards. Intended visible defects: none. Negative controls: ordinary corner shadow is not damp. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:20:45.954541+00:00,Codex imagegen / GPT Image 2,d77bfac11bb6a223e9f337500511a71269a09e8cbafa7782148b737d0fb1f3f0
RP-008.gpt-image-2.C-inventory,RP-008,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-008-C-inventory.png,7430ccbdbaa77e45729191a0057fc2d02b5ba15407278a2472b9e2cfca5777dd,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view C-inventory: facing the window wall; medium fixtures view. Visible evidence required in this view: window, curtain pole, radiator, thermostatic valve, sockets. Intended visible defects: none. Negative controls: window reflection is not condensation. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:22:21.001224+00:00,Codex imagegen / GPT Image 2,14114885dc35c3f9732927a058ceb7bee5f96044c9c319bbe3d744454d16eaa2
RP-008.gpt-image-2.D-condition,RP-008,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-008-D-condition.png,316c87a798bd4a86b9fb73e8e816c3f90fac88bb6d247da481d5556472fba4cc,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a recently decorated unfurnished bedroom in a UK flat. This is view D-condition: low view across carpet and skirting; condition detail. Visible evidence required in this view: grey carpet, skirting board, doorstop, threshold strip. Intended visible defects: none. Negative controls: carpet pile shading is not a stain. The room is clean, empty and tidy under even overcast daylight. Across views preserve: same pale blue walls, grey carpet, white radiator and sash window. Avoid: people, logos, readable text, watermark, impossible geometry, extra windows. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:23:33.823925+00:00,Codex imagegen / GPT Image 2,cf632ceaec42a54e003cf6687f2f80c10cec6034e1a212aa2edfb90dcda14e4d
RP-009.antigravity-builtin.A-wide,RP-009,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-009-A-wide.jpg,d20623aba7691e3fc1b1c2077d94672d504e125861716c0948ef738755091e29,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view A-wide: standing in the doorway; wide establishing view. Visible evidence required in this view: double bed, headboard, bedside tables, wardrobe, cream carpet. Intended visible defects: none. Negative controls: no mattress stains. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:06:54.957159+00:00,Antigravity CLI 1.1.8,063f2960f9e6ef6208662265403ec75b831381d1ee246fe3cc76cb6669ec2321
RP-009.antigravity-builtin.B-reverse,RP-009,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-009-B-reverse.jpg,b8f27aabd4779f27a290fdb5431c8f46d05532a109576f4b579400ef04e60789,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view B-reverse: bay window looking back; wide establishing view. Visible evidence required in this view: door, chest of drawers, wall mirror, radiator, ceiling light. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:07:13.062611+00:00,Antigravity CLI 1.1.8,9f0c03a91312076027d096fc0e30d46d48168cc512d03bba6ff1a7e65ff4a0cd
RP-009.antigravity-builtin.C-inventory,RP-009,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-009-C-inventory.jpg,e7dddc6daf184bbc280cde17bf053b2798736cb5f2e3d2aa1d9610b563f71936,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view C-inventory: beside the bed facing the bay; medium fixtures view. Visible evidence required in this view: bay window, curtains, radiator, blind, sockets. Intended visible defects: none. Negative controls: window shadow is not damp. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:07:32.924970+00:00,Antigravity CLI 1.1.8,ef0837eadd750749edb092fb2163e619c7c7274270dc2827a4f0d8df6caea638
RP-009.antigravity-builtin.D-condition,RP-009,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-009-D-condition.jpg,d76aac72afc4a1f4d1e49ab7ede0f5991504bfc0a36165c5709a2eead90400d7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view D-condition: close view of chest of drawers with context; condition detail. Visible evidence required in this view: drawer front, metal handle, skirting board, carpet. Intended visible defects: two short scratches beside the top drawer handle. Negative controls: wood grain is not scratching. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:07:52.645188+00:00,Antigravity CLI 1.1.8,f608f694ac8ccab58999a77df4c4f7b749940dc3f9f5e6eee18b6aa022f6f075
RP-009.gpt-image-2.A-wide,RP-009,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-009-A-wide.png,d20623aba7691e3fc1b1c2077d94672d504e125861716c0948ef738755091e29,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view A-wide: standing in the doorway; wide establishing view. Visible evidence required in this view: double bed, headboard, bedside tables, wardrobe, cream carpet. Intended visible defects: none. Negative controls: no mattress stains. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:27:26.343784+00:00,Codex imagegen / GPT Image 2,6eb364bbe95da6993d7a7c6f99e89304e73af4f1ff34641528b00742f429ac96
RP-009.gpt-image-2.B-reverse,RP-009,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-009-B-reverse.png,b8f27aabd4779f27a290fdb5431c8f46d05532a109576f4b579400ef04e60789,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view B-reverse: bay window looking back; wide establishing view. Visible evidence required in this view: door, chest of drawers, wall mirror, radiator, ceiling light. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:29:18.323105+00:00,Codex imagegen / GPT Image 2,36f0a3cdf5f68dae9020eeebd73e1d81de61c101a08db134f6413694d218cd77
RP-009.gpt-image-2.C-inventory,RP-009,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-009-C-inventory.png,e7dddc6daf184bbc280cde17bf053b2798736cb5f2e3d2aa1d9610b563f71936,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view C-inventory: beside the bed facing the bay; medium fixtures view. Visible evidence required in this view: bay window, curtains, radiator, blind, sockets. Intended visible defects: none. Negative controls: window shadow is not damp. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:12:25.770711+00:00,Codex built-in imagegen / GPT Image 2,9d9bd5cda01112c27ca062c826dc0aab5d6aea915652d518b77984a0bd479342
RP-009.gpt-image-2.D-condition,RP-009,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-009-D-condition.png,d76aac72afc4a1f4d1e49ab7ede0f5991504bfc0a36165c5709a2eead90400d7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a furnished double bedroom in a modest UK rental house. This is view D-condition: close view of chest of drawers with context; condition detail. Visible evidence required in this view: drawer front, metal handle, skirting board, carpet. Intended visible defects: two short scratches beside the top drawer handle. Negative controls: wood grain is not scratching. The room is ordinarily occupied with made bed and a few belongings under warm bedside lamps with weak window daylight. Across views preserve: same double bed, oak wardrobes, cream carpet and bay window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:32:59.236984+00:00,Codex imagegen / GPT Image 2,23afa7f2c9ec40ae14adb7c280e3e60184a3c90de3fdaa2c5d1f4ab2c45e2d30
RP-010.antigravity-builtin.A-wide,RP-010,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-010-A-wide.jpg,82e2ada34309c6d1e0fe841688bb7ef476fb63b1a9b7c73eef6327bbb435dd00,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: single bed, wardrobe, desk, blue rug, toy storage. Intended visible defects: none. Negative controls: no wall damage. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:02:26.609304+00:00,Antigravity CLI 1.1.8,3e2e350a3d7ee07bd50034dc914871b82494d08b20933504b0e0923b906c09cc
RP-010.antigravity-builtin.B-reverse,RP-010,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-010-B-reverse.jpg,620670ac40a0e47759d1980c18c5552bee728d3c8fff0717486ea885e2277942,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view B-reverse: beside the window; wide establishing view. Visible evidence required in this view: door, bookcase, radiator, ceiling shade, carpet. Intended visible defects: none. Negative controls: flash shadow is not damp. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:02:41.647883+00:00,Antigravity CLI 1.1.8,9557e7ec04ae9a84722152b14608d2725490dc0725b935faab0a0caf964e0de4
RP-010.antigravity-builtin.C-inventory,RP-010,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-010-C-inventory.jpg,d2e9e0efcee33184304ad36b667a836e75eea380bd9827c96791f819497bac1d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view C-inventory: facing the desk wall; medium fixtures view. Visible evidence required in this view: desk, chair, sockets, radiator, window blind. Intended visible defects: none. Negative controls: no cracked socket. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-29T11:02:56.205767+00:00,Antigravity CLI 1.1.8,4ab1b8507cadf2367d844592b6fcd74a255c37fc3c3c0cc135e969d9378fbe7c
RP-010.antigravity-builtin.D-condition,RP-010,Bedroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-010-D-condition.jpg,3c53ef910897b8f82390609a0e3f2daefb8c260469522f230a551c66eeb642e8,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view D-condition: low view beside the bed; condition detail. Visible evidence required in this view: bed frame, carpet, skirting board, blue rug. Intended visible defects: none. Negative controls: rug pattern is not a stain. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:03:08.481407+00:00,Antigravity CLI 1.1.8,7f2b332e46f978635081c697ab3a51a1b79d4405edb8d8d1104427c1bb22c621
RP-010.gpt-image-2.A-wide,RP-010,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-010-A-wide.png,82e2ada34309c6d1e0fe841688bb7ef476fb63b1a9b7c73eef6327bbb435dd00,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view A-wide: at the doorway; wide establishing view. Visible evidence required in this view: single bed, wardrobe, desk, blue rug, toy storage. Intended visible defects: none. Negative controls: no wall damage. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:38:43.172156+00:00,Codex imagegen / GPT Image 2,3137079b8700635da65a4ef328431d168bef600a4312b2725cfa46f39b10bc08
RP-010.gpt-image-2.B-reverse,RP-010,Bedroom,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-010-B-reverse.png,620670ac40a0e47759d1980c18c5552bee728d3c8fff0717486ea885e2277942,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bedroom in a compact child's bedroom in a UK family flat. This is view B-reverse: beside the window; wide establishing view. Visible evidence required in this view: door, bookcase, radiator, ceiling shade, carpet. Intended visible defects: none. Negative controls: flash shadow is not damp. The room is noticeably cluttered but inspectable with toys and books under flash-like phone illumination at dusk. Across views preserve: same single bed, white wardrobe, blue rug and small window. Avoid: people, faces, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-29T06:40:33.461357+00:00,Codex imagegen / GPT Image 2,a361b377a76162a03a2878f6ce705d0f72a37e96205c036d5225925621c0b4d7
